	fuzzy	strategy	similarity_metric	n_components	model	accuracy	precision	recall	f1_score
0	False	baseline_sent	cos	34	baseline_sent_cos	0.624780316344464	0.6280048076923077	0.6121851200937317	0.6199940670424207
1	False	baseline_sent	cos	33	baseline_sent_cos	0.6246338605741066	0.6277394175923147	0.6124780316344464	0.6200148257968866
2	False	baseline_sent	cos	30	baseline_sent_cos	0.6240480374926772	0.6272153799939922	0.6115992970123023	0.6193089129467596
3	False	baseline_sent	cos	44	baseline_sent_cos	0.6239015817223199	0.6299938537185003	0.6004686584651435	0.614877024595081
4	False	baseline_sent	cos	43	baseline_sent_cos	0.6230228471001757	0.6285976729944887	0.6013473930872877	0.6146706586826347
5	False	baseline_sent	cos	42	baseline_sent_cos	0.6230228471001757	0.6281269066503966	0.6031048623315759	0.6153616258218769
6	False	baseline_sent	cos	35	baseline_sent_cos	0.6228763913298184	0.6260138179633523	0.6104276508494435	0.618122497404716
7	False	baseline_sent	cos	32	baseline_sent_cos	0.6225834797891037	0.6256379465625939	0.6104276508494435	0.617939214232765
8	False	baseline_sent	cos	31	baseline_sent_cos	0.622290568248389	0.6252625262526252	0.6104276508494435	0.6177560397213576
9	False	baseline_sent	cos	40	baseline_sent_cos	0.6221441124780316	0.6265938069216758	0.6045694200351494	0.6153846153846154
10	False	baseline_sent	cos	38	baseline_sent_cos	0.6219976567076743	0.6251878569281635	0.6092560046865847	0.617119121792019
11	False	baseline_sent	cos	36	baseline_sent_cos	0.6218512009373169	0.6248499399759904	0.6098418277680141	0.6172546694337385
12	False	baseline_sent	cos	47	baseline_sent_cos	0.6217047451669596	0.6280431432973805	0.5969537199765671	0.6121039195074336
13	False	baseline_sent	cos	48	baseline_sent_cos	0.6215582893966022	0.6277709359605911	0.5972466315172817	0.6121284899429601
14	False	baseline_sent	cos	45	baseline_sent_cos	0.6215582893966022	0.6271446078431373	0.5995899238429994	0.613057801737047
15	False	baseline_sent	cos	61	baseline_sent_cos	0.6214118336262449	0.628129829984544	0.5951962507322789	0.61121973229057
16	False	baseline_sent	cos	59	baseline_sent_cos	0.6214118336262449	0.627813752698119	0.5963678968951377	0.6116869460718041
17	False	baseline_sent	cos	58	baseline_sent_cos	0.6214118336262449	0.6271082490033733	0.59900410076157	0.6127340823970038
18	False	baseline_sent	cos	46	baseline_sent_cos	0.6212653778558875	0.6269938650306749	0.5987111892208553	0.6125262211567276
19	False	baseline_sent	cos	60	baseline_sent_cos	0.6211189220855302	0.6277417361754711	0.5951962507322789	0.611035934445948
20	False	baseline_sent	cos	52	baseline_sent_cos	0.6211189220855302	0.6271134337534583	0.5975395430579965	0.6119694015299235
21	False	baseline_sent	cos	28	baseline_sent_cos	0.6211189220855302	0.6238394728960767	0.6101347393087287	0.6169110025173997
22	False	baseline_sent	cos	49	baseline_sent_cos	0.6209724663151728	0.6272335181762169	0.5963678968951377	0.6114114114114114
23	False	baseline_sent	cos	29	baseline_sent_cos	0.6209724663151728	0.6238009592326139	0.6095489162272993	0.6165925925925926
24	False	baseline_sent	cos	54	baseline_sent_cos	0.6208260105448155	0.627040344933785	0.5963678968951377	0.6113196216784267
25	False	baseline_sent	cos	56	baseline_sent_cos	0.6208260105448155	0.6265725682724762	0.5981253661394259	0.6120185823467705
26	False	baseline_sent	cos	41	baseline_sent_cos	0.6206795547744581	0.6252279635258359	0.6025190392501465	0.6136634844868735
