	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	baseline_sent	cos	baseline_sent_cos_sim	0.6189220855301699	0.6189220855301699	0.6189220855301699	0.6189220855301699
1	baseline_sent	cos	fuzzy_baseline_sent_cos_sim	0.5846514352665495	0.5846514352665495	0.5846514352665495	0.5846514352665495
2	baseline_sent	quantum	fuzzy_baseline_sent_quantum_sim	0.5828939660222613	0.5828939660222613	0.5828939660222613	0.5828939660222613
3	baseline_tok	cos	baseline_tok_cos_sim	0.5823081429408319	0.5823081429408319	0.5823081429408319	0.5823081429408319
4	baseline_sent	wasserstein-1	fuzzy_baseline_sent_wasserstein-1_sim	0.5723491505565319	0.5723491505565319	0.5723491505565319	0.5723491505565319
5	baseline_tok	wasserstein-1	fuzzy_baseline_tok_wasserstein-1_sim	0.5688342120679555	0.5688342120679555	0.5688342120679555	0.5688342120679555
6	baseline_tok	cos	fuzzy_baseline_tok_cos_sim	0.5650263620386643	0.5650263620386643	0.5650263620386643	0.5650263620386643
7	baseline_tok	quantum	fuzzy_baseline_tok_quantum_sim	0.5650263620386643	0.5650263620386643	0.5650263620386643	0.5650263620386643
8	mean	wasserstein-2	fuzzy_mean_wasserstein-2_sim	0.5407147041593439	0.5407147041593439	0.5407147041593439	0.5407147041593439
9	intersection+intersection	wasserstein-1	fuzzy_intersection+intersection_wasserstein-1_sim	0.5383714118336262	0.5383714118336262	0.5383714118336262	0.5383714118336262
10	intersection+union	wasserstein-1	fuzzy_intersection+union_wasserstein-1_sim	0.5383714118336262	0.5383714118336262	0.5383714118336262	0.5383714118336262
11	selective_intersection+intersection+mean	wasserstein-2	fuzzy_selective_intersection+intersection+mean_wasserstein-2_sim	0.5380785002929115	0.5380785002929115	0.5380785002929115	0.5380785002929115
12	selective_intersection+mean	wasserstein-2	fuzzy_selective_intersection+mean_wasserstein-2_sim	0.5380785002929115	0.5380785002929115	0.5380785002929115	0.5380785002929115
13	intersection+intersection	wasserstein-2	fuzzy_intersection+intersection_wasserstein-2_sim	0.5371997656707674	0.5371997656707674	0.5371997656707674	0.5371997656707674
14	intersection+union	wasserstein-2	fuzzy_intersection+union_wasserstein-2_sim	0.5371997656707674	0.5371997656707674	0.5371997656707674	0.5371997656707674
15	intersection+mean	wasserstein-1	fuzzy_intersection+mean_wasserstein-1_sim	0.5369068541300527	0.5369068541300527	0.5369068541300527	0.5369068541300527
16	intersection+mean	wasserstein-2	fuzzy_intersection+mean_wasserstein-2_sim	0.536613942589338	0.536613942589338	0.536613942589338	0.536613942589338
17	intersection+mean	quantum	fuzzy_intersection+mean_quantum_sim	0.5348564733450498	0.5348564733450498	0.5348564733450498	0.5348564733450498
18	selective_intersection+union	wasserstein-2	fuzzy_selective_intersection+union_wasserstein-2_sim	0.5344171060339777	0.5346301208370174	0.5313415348564734	0.532980755105039
19	intersection+intersection	quantum	fuzzy_intersection+intersection_quantum_sim	0.5328060925600469	0.5328060925600469	0.5328060925600469	0.5328060925600469
20	intersection+union	quantum	fuzzy_intersection+union_quantum_sim	0.5328060925600469	0.5328060925600469	0.5328060925600469	0.5328060925600469
21	selective_intersection+intersection+mean	quantum	fuzzy_selective_intersection+intersection+mean_quantum_sim	0.5304628002343292	0.5304628002343292	0.5304628002343292	0.5304628002343292
22	selective_intersection+mean	quantum	fuzzy_selective_intersection+mean_quantum_sim	0.5304628002343292	0.5304628002343292	0.5304628002343292	0.5304628002343292
23	selective_intersection+union	quantum	fuzzy_selective_intersection+union_quantum_sim	0.5294376098418277	0.5294462349838851	0.5292911540714704	0.5293686831697672
24	mean	wasserstein-1	fuzzy_mean_wasserstein-1_sim	0.523725834797891	0.523725834797891	0.523725834797891	0.523725834797891
25	selective_intersection+union	wasserstein-1	fuzzy_selective_intersection+union_wasserstein-1_sim	0.5222612770943175	0.5222612770943175	0.5222612770943175	0.5222612770943175
26	selective_intersection+intersection+mean	wasserstein-1	fuzzy_selective_intersection+intersection+mean_wasserstein-1_sim	0.5216754540128881	0.5216754540128881	0.5216754540128881	0.5216754540128881
27	selective_intersection+mean	wasserstein-1	fuzzy_selective_intersection+mean_wasserstein-1_sim	0.5216754540128881	0.5216754540128881	0.5216754540128881	0.5216754540128881
28	mean	quantum	fuzzy_mean_quantum_sim	0.5210896309314587	0.5210896309314587	0.5210896309314587	0.5210896309314587
29	selective_intersection+union	cos	fuzzy_selective_intersection+union_cos_sim	0.5196250732278852	0.5196365767878077	0.5193321616871704	0.5194843246410782
30	mean	cos	fuzzy_mean_cos_sim	0.5166959578207382	0.5166959578207382	0.5166959578207382	0.5166959578207382
31	selective_intersection+intersection+mean	cos	fuzzy_selective_intersection+intersection+mean_cos_sim	0.5139132981839485	0.5139173747436273	0.513766842413591	0.5138420975538304
32	selective_intersection+mean	cos	fuzzy_selective_intersection+mean_cos_sim	0.5139132981839485	0.5139173747436273	0.513766842413591	0.5138420975538304
33	baseline_sent	wasserstein-2	fuzzy_baseline_sent_wasserstein-2_sim	0.5096660808435852	0.5096660808435852	0.5096660808435852	0.5096660808435852
34	baseline_tok	wasserstein-2	fuzzy_baseline_tok_wasserstein-2_sim	0.4938488576449912	0.4938488576449912	0.4938488576449912	0.4938488576449912
35	intersection+intersection	cos	fuzzy_intersection+intersection_cos_sim	0.4707088459285296	0.4707088459285296	0.4707088459285296	0.4707088459285296
36	intersection+union	cos	fuzzy_intersection+union_cos_sim	0.4707088459285296	0.4707088459285296	0.4707088459285296	0.4707088459285296
37	intersection+mean	cos	fuzzy_intersection+mean_cos_sim	0.46221441124780316	0.46221441124780316	0.46221441124780316	0.46221441124780316
