	fuzzy	strategy	similarity_metric	n_components	model	accuracy	precision	recall	f1_score
0	False	baseline_sent	cos	63	baseline_sent_cos	0.6195079086115993	0.6260815822002472	0.5934387814879907	0.6093233082706767
1	True	baseline_sent	wasserstein-1	63	baseline_sent_wasserstein-1	0.5949033391915641	0.607641196013289	0.5357352079671939	0.5694271481942715
2	False	baseline_tok	cos	63	baseline_tok_cos	0.580697129466901	0.5724047306176084	0.6379613356766256	0.6034076741931015
3	True	baseline_sent	quantum	63	baseline_sent_quantum	0.578646748681898	0.5660841742554763	0.6736965436438196	0.6152200080246089
4	True	baseline_tok	wasserstein-1	63	baseline_tok_wasserstein-1	0.5572642062097246	0.54828352679674	0.6502636203866432	0.5949350127294654
5	True	baseline_tok	quantum	63	baseline_tok_quantum	0.54701230228471	0.5326285830453344	0.7674282366725249	0.6288251530061203
6	True	intersection+mean	wasserstein-1	63	intersection+mean_wasserstein-1	0.5449619214997071	0.5756530310497782	0.34212067955477443	0.4291750872680507
7	True	intersection+mean	quantum	63	intersection+mean_quantum	0.5413005272407733	0.5423677884615384	0.528705330990041	0.535449421536636
8	True	intersection+intersection	wasserstein-1	63	intersection+intersection_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
9	True	intersection+union	wasserstein-1	63	intersection+union_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
10	True	intersection+intersection	cos	63	intersection+intersection_cos	0.5348564733450498	0.5243353783231084	0.7510251903925015	0.617533718689788
11	True	intersection+union	cos	63	intersection+union_cos	0.5348564733450498	0.5243353783231084	0.7510251903925015	0.617533718689788
12	True	mean	cos	63	mean_cos	0.5344171060339777	0.5300742257486563	0.6066198008201523	0.5657697035924054
13	True	selective_intersection+intersection+mean	cos	63	selective_intersection+intersection+mean_cos	0.5319273579379028	0.5237265999129299	0.7047451669595782	0.6008991008991009
14	True	selective_intersection+mean	cos	63	selective_intersection+mean_cos	0.5319273579379028	0.5237265999129299	0.7047451669595782	0.6008991008991009
15	True	selective_intersection+union	cos	63	selective_intersection+union_cos	0.5281195079086116	0.5200250312891114	0.7302284710017575	0.6074561403508771
16	True	mean	wasserstein-1	63	mean_wasserstein-1	0.5256297598125366	0.5260339184766438	0.517867603983597	0.5219188191881918
17	True	selective_intersection+union	wasserstein-1	63	selective_intersection+union_wasserstein-1	0.5254833040421792	0.5161290322580645	0.8154657293497364	0.6321525885558583
18	True	selective_intersection+union	quantum	63	selective_intersection+union_quantum	0.5235793790275337	0.5148332412014004	0.8183948447568834	0.6320551973758625
19	True	intersection+mean	cos	63	intersection+mean_cos	0.5222612770943175	0.5153411384739605	0.7478031634446397	0.6101816443594646
20	True	selective_intersection+intersection+mean	wasserstein-1	63	selective_intersection+intersection+mean_wasserstein-1	0.5143526654950205	0.5118186203569706	0.6215582893966022	0.5613756613756614
21	True	selective_intersection+mean	wasserstein-1	63	selective_intersection+mean_wasserstein-1	0.5143526654950205	0.5118186203569706	0.6215582893966022	0.5613756613756614
22	True	selective_intersection+intersection+mean	quantum	63	selective_intersection+intersection+mean_quantum	0.5117164616285882	0.5080321285140562	0.7410661980082015	0.6028115320467
23	True	selective_intersection+mean	quantum	63	selective_intersection+mean_quantum	0.5117164616285882	0.5080321285140562	0.7410661980082015	0.6028115320467
24	True	baseline_tok	cos	63	baseline_tok_cos	0.510837727006444	0.5374493927125507	0.1555360281195079	0.2412539754656974
25	True	mean	quantum	63	mean_quantum	0.510398359695372	0.5082233032198286	0.642647920328061	0.567585047212521
26	True	baseline_sent	cos	63	baseline_sent_cos	0.5016110134739309	0.9230769230769231	0.0035149384885764497	0.007003209804493727
27	True	intersection+intersection	quantum	63	intersection+intersection_quantum	0.4985354422964265	0.4992415048543689	0.9639718804920914	0.657805316809914
28	True	intersection+union	quantum	63	intersection+union_quantum	0.4985354422964265	0.4992415048543689	0.9639718804920914	0.657805316809914
