	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	selective_intersection+union	wasserstein-1	fuzzy_selective_intersection+union_wasserstein-1_sim	0.5512595196250732	0.5512595196250732	0.5512595196250732	0.5512595196250732
1	selective_intersection+union	quantum	fuzzy_selective_intersection+union_quantum_sim	0.5511130638547159	0.5511280398476414	0.5509666080843585	0.5510473121429618
2	baseline_sent	cos	baseline_sent_cos_sim	0.5492091388400703	0.5492091388400703	0.5492091388400703	0.5492091388400703
3	baseline_sent	wasserstein-1	fuzzy_baseline_sent_wasserstein-1_sim	0.5486233157586409	0.5486233157586409	0.5486233157586409	0.5486233157586409
4	baseline_sent	quantum	fuzzy_baseline_sent_quantum_sim	0.5483304042179262	0.5483304042179262	0.5483304042179262	0.5483304042179262
5	selective_intersection+union	cos	fuzzy_selective_intersection+union_cos_sim	0.5468658465143527	0.5468658465143527	0.5468658465143527	0.5468658465143527
6	baseline_sent	cos	fuzzy_baseline_sent_cos_sim	0.5436438195664909	0.5436438195664909	0.5436438195664909	0.5436438195664909
7	selective_intersection+intersection+mean	cos	fuzzy_selective_intersection+intersection+mean_cos_sim	0.5421792618629174	0.5421792618629174	0.5421792618629174	0.5421792618629174
8	selective_intersection+mean	cos	fuzzy_selective_intersection+mean_cos_sim	0.5421792618629174	0.5421792618629174	0.5421792618629174	0.5421792618629174
9	intersection+intersection	quantum	fuzzy_intersection+intersection_quantum_sim	0.5380785002929115	0.5380785002929115	0.5380785002929115	0.5380785002929115
10	intersection+union	quantum	fuzzy_intersection+union_quantum_sim	0.5380785002929115	0.5380785002929115	0.5380785002929115	0.5380785002929115
11	mean	wasserstein-2	fuzzy_mean_wasserstein-2_sim	0.5371997656707674	0.5371997656707674	0.5371997656707674	0.5371997656707674
12	intersection+intersection	wasserstein-1	fuzzy_intersection+intersection_wasserstein-1_sim	0.5363210310486233	0.5363210310486233	0.5363210310486233	0.5363210310486233
13	intersection+union	wasserstein-1	fuzzy_intersection+union_wasserstein-1_sim	0.5363210310486233	0.5363210310486233	0.5363210310486233	0.5363210310486233
14	baseline_tok	quantum	fuzzy_baseline_tok_quantum_sim	0.528705330990041	0.528705330990041	0.528705330990041	0.528705330990041
15	baseline_tok	cos	fuzzy_baseline_tok_cos_sim	0.5281195079086116	0.5281195079086116	0.5281195079086116	0.5281195079086116
16	baseline_tok	cos	baseline_tok_cos_sim	0.5281195079086116	0.5281195079086116	0.5281195079086116	0.5281195079086116
17	selective_intersection+intersection+mean	wasserstein-2	fuzzy_selective_intersection+intersection+mean_wasserstein-2_sim	0.5260691271236086	0.5260691271236086	0.5260691271236086	0.5260691271236086
18	selective_intersection+mean	wasserstein-2	fuzzy_selective_intersection+mean_wasserstein-2_sim	0.5260691271236086	0.5260691271236086	0.5260691271236086	0.5260691271236086
19	selective_intersection+intersection+mean	quantum	fuzzy_selective_intersection+intersection+mean_quantum_sim	0.525776215582894	0.525776215582894	0.525776215582894	0.525776215582894
20	selective_intersection+mean	quantum	fuzzy_selective_intersection+mean_quantum_sim	0.525776215582894	0.525776215582894	0.525776215582894	0.525776215582894
21	baseline_tok	wasserstein-1	fuzzy_baseline_tok_wasserstein-1_sim	0.525776215582894	0.525776215582894	0.525776215582894	0.525776215582894
22	mean	wasserstein-1	fuzzy_mean_wasserstein-1_sim	0.5254833040421792	0.5254833040421792	0.5254833040421792	0.5254833040421792
23	mean	quantum	fuzzy_mean_quantum_sim	0.5251903925014646	0.5251903925014646	0.5251903925014646	0.5251903925014646
24	mean	cos	fuzzy_mean_cos_sim	0.5248974809607498	0.5248974809607498	0.5248974809607498	0.5248974809607498
25	intersection+mean	quantum	fuzzy_intersection+mean_quantum_sim	0.5248974809607498	0.5248974809607498	0.5248974809607498	0.5248974809607498
26	intersection+mean	wasserstein-1	fuzzy_intersection+mean_wasserstein-1_sim	0.5246045694200352	0.5246045694200352	0.5246045694200352	0.5246045694200352
27	selective_intersection+intersection+mean	wasserstein-1	fuzzy_selective_intersection+intersection+mean_wasserstein-1_sim	0.5219683655536028	0.5219683655536028	0.5219683655536028	0.5219683655536028
28	selective_intersection+mean	wasserstein-1	fuzzy_selective_intersection+mean_wasserstein-1_sim	0.5219683655536028	0.5219683655536028	0.5219683655536028	0.5219683655536028
29	intersection+mean	wasserstein-2	fuzzy_intersection+mean_wasserstein-2_sim	0.5164030462800234	0.5164030462800234	0.5164030462800234	0.5164030462800234
30	intersection+intersection	cos	fuzzy_intersection+intersection_cos_sim	0.5076157000585823	0.5076157000585823	0.5076157000585823	0.5076157000585823
31	intersection+union	cos	fuzzy_intersection+union_cos_sim	0.5076157000585823	0.5076157000585823	0.5076157000585823	0.5076157000585823
32	intersection+intersection	wasserstein-2	fuzzy_intersection+intersection_wasserstein-2_sim	0.5076157000585823	0.5076157000585823	0.5076157000585823	0.5076157000585823
33	intersection+union	wasserstein-2	fuzzy_intersection+union_wasserstein-2_sim	0.5076157000585823	0.5076157000585823	0.5076157000585823	0.5076157000585823
34	baseline_tok	wasserstein-2	fuzzy_baseline_tok_wasserstein-2_sim	0.5048330404217927	0.5048344564898916	0.5046865846514352	0.5047605097407353
35	intersection+mean	cos	fuzzy_intersection+mean_cos_sim	0.497510251903925	0.497502203937702	0.4958992384299941	0.49669942790083615
36	baseline_sent	wasserstein-2	fuzzy_baseline_sent_wasserstein-2_sim	0.4882835383714118	0.48827667057444313	0.4879906268306971	0.4881336067975388
37	selective_intersection+union	wasserstein-2	fuzzy_selective_intersection+union_wasserstein-2_sim	0.5	0.0	0.0	0.0
