	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	sent_emb	cos	sent_emb_cos_sim	0.606484893146647	0.606484893146647	0.606484893146647	0.606484893146647
1	None_PCA	wasserstein-1	fuzzy_None_PCA_wasserstein-1_sim	0.5983787767133383	0.5983787767133383	0.5983787767133383	0.5983787767133383
2	None_PCA	quantum	fuzzy_None_PCA_quantum_sim	0.5972733971997052	0.5972733971997052	0.5972733971997052	0.5972733971997052
3	None_PCA	cos	fuzzy_None_PCA_cos_sim	0.5851142225497421	0.5851142225497421	0.5851142225497421	0.5851142225497421
4	sbert_token_avg	cos	sbert_token_avg_cos_sim	0.5843773028739867	0.5843773028739867	0.5843773028739867	0.5843773028739867
5	intersection+mean_PCA	quantum	fuzzy_intersection+mean_PCA_quantum_sim	0.5445836403831983	0.5445836403831983	0.5445836403831983	0.5445836403831983
6	intersection+union_PCA	quantum	fuzzy_intersection+union_PCA_quantum_sim	0.5412675018422992	0.5412675018422992	0.5412675018422992	0.5412675018422992
7	intersection+intersection_PCA	quantum	fuzzy_intersection+intersection_PCA_quantum_sim	0.5412675018422992	0.5412675018422992	0.5412675018422992	0.5412675018422992
8	None_PCA	wasserstein-2	fuzzy_None_PCA_wasserstein-2_sim	0.5386882829771555	0.5386882829771555	0.5386882829771555	0.5386882829771555
9	intersection+union_PCA	wasserstein-1	fuzzy_intersection+union_PCA_wasserstein-1_sim	0.5184229918938835	0.5184229918938835	0.5184229918938835	0.5184229918938835
10	intersection+intersection_PCA	wasserstein-1	fuzzy_intersection+intersection_PCA_wasserstein-1_sim	0.5184229918938835	0.5184229918938835	0.5184229918938835	0.5184229918938835
11	intersection+mean_PCA	wasserstein-1	fuzzy_intersection+mean_PCA_wasserstein-1_sim	0.5165806927044952	0.5165806927044952	0.5165806927044952	0.5165806927044952
12	selective_intersection+union_PCA	wasserstein-2	fuzzy_selective_intersection+union_PCA_wasserstein-2_sim	0.5140014738393515	0.5140014738393515	0.5140014738393515	0.5140014738393515
13	mean_PCA	wasserstein-1	fuzzy_mean_PCA_wasserstein-1_sim	0.5128960943257185	0.5128960943257185	0.5128960943257185	0.5128960943257185
14	intersection+mean_PCA	cos	fuzzy_intersection+mean_PCA_cos_sim	0.5110537951363301	0.5110537951363301	0.5110537951363301	0.5110537951363301
15	selective_intersection+union_PCA	quantum	fuzzy_selective_intersection+union_PCA_quantum_sim	0.5099484156226971	0.5099484156226971	0.5099484156226971	0.5099484156226971
16	mean_PCA	quantum	fuzzy_mean_PCA_quantum_sim	0.5088430361090641	0.5088430361090641	0.5088430361090641	0.5088430361090641
17	intersection+union_PCA	wasserstein-2	fuzzy_intersection+union_PCA_wasserstein-2_sim	0.5088430361090641	0.5088430361090641	0.5088430361090641	0.5088430361090641
18	intersection+intersection_PCA	wasserstein-2	fuzzy_intersection+intersection_PCA_wasserstein-2_sim	0.5088430361090641	0.5088430361090641	0.5088430361090641	0.5088430361090641
19	selective_intersection+union_PCA	wasserstein-1	fuzzy_selective_intersection+union_PCA_wasserstein-1_sim	0.5077376565954311	0.5077376565954311	0.5077376565954311	0.5077376565954311
20	mean_PCA	wasserstein-2	fuzzy_mean_PCA_wasserstein-2_sim	0.5077376565954311	0.5077376565954311	0.5077376565954311	0.5077376565954311
21	selective_intersection+mean_PCA	wasserstein-1	fuzzy_selective_intersection+mean_PCA_wasserstein-1_sim	0.5044215180545321	0.5044215180545321	0.5044215180545321	0.5044215180545321
22	selective_intersection+intersection+mean_PCA	wasserstein-1	fuzzy_selective_intersection+intersection+mean_PCA_wasserstein-1_sim	0.5044215180545321	0.5044215180545321	0.5044215180545321	0.5044215180545321
23	selective_intersection+mean_PCA	wasserstein-2	fuzzy_selective_intersection+mean_PCA_wasserstein-2_sim	0.5044215180545321	0.5044215180545321	0.5044215180545321	0.5044215180545321
24	selective_intersection+intersection+mean_PCA	wasserstein-2	fuzzy_selective_intersection+intersection+mean_PCA_wasserstein-2_sim	0.5044215180545321	0.5044215180545321	0.5044215180545321	0.5044215180545321
25	intersection+union_PCA	cos	fuzzy_intersection+union_PCA_cos_sim	0.5029476787030214	0.5029476787030214	0.5029476787030214	0.5029476787030214
26	intersection+intersection_PCA	cos	fuzzy_intersection+intersection_PCA_cos_sim	0.5029476787030214	0.5029476787030214	0.5029476787030214	0.5029476787030214
27	mean_PCA	cos	fuzzy_mean_PCA_cos_sim	0.501105379513633	0.501105379513633	0.501105379513633	0.501105379513633
28	intersection+mean_PCA	wasserstein-2	fuzzy_intersection+mean_PCA_wasserstein-2_sim	0.501105379513633	0.501105379513633	0.501105379513633	0.501105379513633
29	selective_intersection+mean_PCA	quantum	fuzzy_selective_intersection+mean_PCA_quantum_sim	0.5007369196757553	0.5007369196757553	0.5007369196757553	0.5007369196757553
30	selective_intersection+intersection+mean_PCA	quantum	fuzzy_selective_intersection+intersection+mean_PCA_quantum_sim	0.5007369196757553	0.5007369196757553	0.5007369196757553	0.5007369196757553
31	selective_intersection+mean_PCA	cos	fuzzy_selective_intersection+mean_PCA_cos_sim	0.47899778924097275	0.47899778924097275	0.47899778924097275	0.47899778924097275
32	selective_intersection+intersection+mean_PCA	cos	fuzzy_selective_intersection+intersection+mean_PCA_cos_sim	0.47899778924097275	0.47899778924097275	0.47899778924097275	0.47899778924097275
33	selective_intersection+union_PCA	cos	fuzzy_selective_intersection+union_PCA_cos_sim	0.47862932940309505	0.47862932940309505	0.47862932940309505	0.47862932940309505
