	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	baseline_sent	cos	baseline_sent_cos_sim	0.6245394252026529	0.6245394252026529	0.6245394252026529	0.6245394252026529
1	baseline_sent	cos	fuzzy_baseline_sent_cos_sim	0.6098010316875461	0.6098010316875461	0.6098010316875461	0.6098010316875461
2	baseline_sent	quantum	fuzzy_baseline_sent_quantum_sim	0.5980103168754606	0.5980103168754606	0.5980103168754606	0.5980103168754606
3	baseline_sent	wasserstein-1	fuzzy_baseline_sent_wasserstein-1_sim	0.5906411201179071	0.5906411201179071	0.5906411201179071	0.5906411201179071
4	baseline_tok	wasserstein-1	fuzzy_baseline_tok_wasserstein-1_sim	0.5814296241709653	0.5814296241709653	0.5814296241709653	0.5814296241709653
5	baseline_tok	cos	fuzzy_baseline_tok_cos_sim	0.5810611643330877	0.5810611643330877	0.5810611643330877	0.5810611643330877
6	baseline_tok	quantum	fuzzy_baseline_tok_quantum_sim	0.58069270449521	0.58069270449521	0.58069270449521	0.58069270449521
7	baseline_tok	cos	baseline_tok_cos_sim	0.5799557848194546	0.5799557848194546	0.5799557848194546	0.5799557848194546
8	selective_intersection+union	quantum	fuzzy_selective_intersection+union_quantum_sim	0.5567428150331614	0.5567428150331614	0.5567428150331614	0.5567428150331614
9	mean	wasserstein-2	fuzzy_mean_wasserstein-2_sim	0.5534266764922623	0.5534266764922623	0.5534266764922623	0.5534266764922623
10	selective_intersection+union	wasserstein-1	fuzzy_selective_intersection+union_wasserstein-1_sim	0.552689756816507	0.552689756816507	0.552689756816507	0.552689756816507
11	intersection+intersection	cos	fuzzy_intersection+intersection_cos_sim	0.5490051584377302	0.5490051584377302	0.5490051584377302	0.5490051584377302
12	intersection+union	cos	fuzzy_intersection+union_cos_sim	0.5490051584377302	0.5490051584377302	0.5490051584377302	0.5490051584377302
13	intersection+mean	cos	fuzzy_intersection+mean_cos_sim	0.547162859248342	0.547162859248342	0.547162859248342	0.547162859248342
14	selective_intersection+intersection+mean	wasserstein-2	fuzzy_selective_intersection+intersection+mean_wasserstein-2_sim	0.5467943994104643	0.5467943994104643	0.5467943994104643	0.5467943994104643
15	selective_intersection+mean	wasserstein-2	fuzzy_selective_intersection+mean_wasserstein-2_sim	0.5467943994104643	0.5467943994104643	0.5467943994104643	0.5467943994104643
16	selective_intersection+union	cos	fuzzy_selective_intersection+union_cos_sim	0.5456890198968313	0.5456890198968313	0.5456890198968313	0.5456890198968313
17	intersection+mean	quantum	fuzzy_intersection+mean_quantum_sim	0.5427413411938099	0.5427413411938099	0.5427413411938099	0.5427413411938099
18	intersection+mean	wasserstein-1	fuzzy_intersection+mean_wasserstein-1_sim	0.5427413411938099	0.5427413411938099	0.5427413411938099	0.5427413411938099
19	selective_intersection+union	wasserstein-2	fuzzy_selective_intersection+union_wasserstein-2_sim	0.5440309506263817	0.5446061963419186	0.5375829034635224	0.5410717596884851
20	selective_intersection+intersection+mean	cos	fuzzy_selective_intersection+intersection+mean_cos_sim	0.5394252026529108	0.5394252026529108	0.5394252026529108	0.5394252026529108
21	selective_intersection+mean	cos	fuzzy_selective_intersection+mean_cos_sim	0.5394252026529108	0.5394252026529108	0.5394252026529108	0.5394252026529108
22	intersection+intersection	quantum	fuzzy_intersection+intersection_quantum_sim	0.5394252026529108	0.5394252026529108	0.5394252026529108	0.5394252026529108
23	intersection+union	quantum	fuzzy_intersection+union_quantum_sim	0.5394252026529108	0.5394252026529108	0.5394252026529108	0.5394252026529108
24	intersection+intersection	wasserstein-1	fuzzy_intersection+intersection_wasserstein-1_sim	0.5383198231392778	0.5383198231392778	0.5383198231392778	0.5383198231392778
25	intersection+union	wasserstein-1	fuzzy_intersection+union_wasserstein-1_sim	0.5383198231392778	0.5383198231392778	0.5383198231392778	0.5383198231392778
26	intersection+mean	wasserstein-2	fuzzy_intersection+mean_wasserstein-2_sim	0.5346352247605011	0.5346352247605011	0.5346352247605011	0.5346352247605011
27	intersection+intersection	wasserstein-2	fuzzy_intersection+intersection_wasserstein-2_sim	0.5338983050847458	0.5338983050847458	0.5338983050847458	0.5338983050847458
28	intersection+union	wasserstein-2	fuzzy_intersection+union_wasserstein-2_sim	0.5338983050847458	0.5338983050847458	0.5338983050847458	0.5338983050847458
29	mean	wasserstein-1	fuzzy_mean_wasserstein-1_sim	0.5324244657332351	0.5324244657332351	0.5324244657332351	0.5324244657332351
30	mean	quantum	fuzzy_mean_quantum_sim	0.5313190862196021	0.5313190862196021	0.5313190862196021	0.5313190862196021
31	mean	cos	fuzzy_mean_cos_sim	0.5221075902726603	0.5221075902726603	0.5221075902726603	0.5221075902726603
32	selective_intersection+intersection+mean	wasserstein-1	fuzzy_selective_intersection+intersection+mean_wasserstein-1_sim	0.5121591746499632	0.5121591746499632	0.5121591746499632	0.5121591746499632
33	selective_intersection+mean	wasserstein-1	fuzzy_selective_intersection+mean_wasserstein-1_sim	0.5121591746499632	0.5121591746499632	0.5121591746499632	0.5121591746499632
34	selective_intersection+intersection+mean	quantum	fuzzy_selective_intersection+intersection+mean_quantum_sim	0.5110537951363301	0.5110537951363301	0.5110537951363301	0.5110537951363301
35	selective_intersection+mean	quantum	fuzzy_selective_intersection+mean_quantum_sim	0.5110537951363301	0.5110537951363301	0.5110537951363301	0.5110537951363301
36	baseline_sent	wasserstein-2	fuzzy_baseline_sent_wasserstein-2_sim	0.5042372881355932	0.5046055266319583	0.4642593957258659	0.4835924006908463
37	baseline_tok	wasserstein-2	fuzzy_baseline_tok_wasserstein-2_sim	0.5082903463522476	0.5103926096997691	0.4071481208548268	0.4529616724738676
