	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	baseline_sent	cos	baseline_sent_cos_sim	0.6245394252026529	0.6245394252026529	0.6245394252026529	0.6245394252026529
1	baseline_sent	wasserstein-1	fuzzy_baseline_sent_wasserstein-1_sim	0.5987472365512159	0.5987472365512159	0.5987472365512159	0.5987472365512159
2	baseline_tok	wasserstein-1	fuzzy_baseline_tok_wasserstein-1_sim	0.5843773028739867	0.5843773028739867	0.5843773028739867	0.5843773028739867
3	baseline_sent	quantum	fuzzy_baseline_sent_quantum_sim	0.5803242446573323	0.5803242446573323	0.5803242446573323	0.5803242446573323
4	baseline_tok	cos	baseline_tok_cos_sim	0.5799557848194546	0.5799557848194546	0.5799557848194546	0.5799557848194546
5	baseline_tok	quantum	fuzzy_baseline_tok_quantum_sim	0.5781134856300664	0.5781134856300664	0.5781134856300664	0.5781134856300664
6	mean	wasserstein-2	fuzzy_mean_wasserstein-2_sim	0.5434782608695652	0.5434782608695652	0.5434782608695652	0.5434782608695652
7	selective_intersection+union	wasserstein-2	fuzzy_selective_intersection+union_wasserstein-2_sim	0.5383198231392778	0.5383198231392778	0.5383198231392778	0.5383198231392778
8	selective_intersection+intersection+mean	wasserstein-2	fuzzy_selective_intersection+intersection+mean_wasserstein-2_sim	0.5364775239498895	0.5364775239498895	0.5364775239498895	0.5364775239498895
9	selective_intersection+mean	wasserstein-2	fuzzy_selective_intersection+mean_wasserstein-2_sim	0.5364775239498895	0.5364775239498895	0.5364775239498895	0.5364775239498895
10	intersection+intersection	wasserstein-2	fuzzy_intersection+intersection_wasserstein-2_sim	0.5342667649226235	0.5342667649226235	0.5342667649226235	0.5342667649226235
11	intersection+union	wasserstein-2	fuzzy_intersection+union_wasserstein-2_sim	0.5342667649226235	0.5342667649226235	0.5342667649226235	0.5342667649226235
12	intersection+mean	wasserstein-2	fuzzy_intersection+mean_wasserstein-2_sim	0.5250552689756817	0.5250552689756817	0.5250552689756817	0.5250552689756817
13	intersection+intersection	wasserstein-1	fuzzy_intersection+intersection_wasserstein-1_sim	0.5243183492999263	0.5243183492999263	0.5243183492999263	0.5243183492999263
14	intersection+union	wasserstein-1	fuzzy_intersection+union_wasserstein-1_sim	0.5243183492999263	0.5243183492999263	0.5243183492999263	0.5243183492999263
