	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	sent_emb	cos	sent_emb_cos_sim	0.606484893146647	0.606484893146647	0.606484893146647	0.606484893146647
1	None_PCA	quantum	fuzzy_None_PCA_quantum_sim	0.6024318349299926	0.6024318349299926	0.6024318349299926	0.6024318349299926
2	None_PCA	wasserstein-1	fuzzy_None_PCA_wasserstein-1_sim	0.6013264554163597	0.6013264554163597	0.6013264554163597	0.6013264554163597
3	sbert_token_avg	cos	sbert_token_avg_cos_sim	0.5843773028739867	0.5843773028739867	0.5843773028739867	0.5843773028739867
4	None_PCA	cos	fuzzy_None_PCA_cos_sim	0.5814296241709653	0.5814296241709653	0.5814296241709653	0.5814296241709653
5	intersection+union_PCA	wasserstein-2	fuzzy_intersection+union_PCA_wasserstein-2_sim	0.548268238761975	0.548268238761975	0.548268238761975	0.548268238761975
6	intersection+intersection_PCA	wasserstein-2	fuzzy_intersection+intersection_PCA_wasserstein-2_sim	0.548268238761975	0.548268238761975	0.548268238761975	0.548268238761975
7	intersection+union_PCA	wasserstein-1	fuzzy_intersection+union_PCA_wasserstein-1_sim	0.5434782608695652	0.5434782608695652	0.5434782608695652	0.5434782608695652
8	intersection+intersection_PCA	wasserstein-1	fuzzy_intersection+intersection_PCA_wasserstein-1_sim	0.5434782608695652	0.5434782608695652	0.5434782608695652	0.5434782608695652
9	intersection+mean_PCA	wasserstein-2	fuzzy_intersection+mean_PCA_wasserstein-2_sim	0.5434782608695652	0.5434782608695652	0.5434782608695652	0.5434782608695652
10	intersection+mean_PCA	wasserstein-1	fuzzy_intersection+mean_PCA_wasserstein-1_sim	0.5416359616801769	0.5416359616801769	0.5416359616801769	0.5416359616801769
11	intersection+union_PCA	quantum	fuzzy_intersection+union_PCA_quantum_sim	0.5408990420044215	0.5408990420044215	0.5408990420044215	0.5408990420044215
12	intersection+intersection_PCA	quantum	fuzzy_intersection+intersection_PCA_quantum_sim	0.5408990420044215	0.5408990420044215	0.5408990420044215	0.5408990420044215
13	intersection+mean_PCA	quantum	fuzzy_intersection+mean_PCA_quantum_sim	0.5383198231392778	0.5383198231392778	0.5383198231392778	0.5383198231392778
14	mean_PCA	quantum	fuzzy_mean_PCA_quantum_sim	0.5298452468680914	0.5298452468680914	0.5298452468680914	0.5298452468680914
15	mean_PCA	wasserstein-1	fuzzy_mean_PCA_wasserstein-1_sim	0.528002947678703	0.528002947678703	0.528002947678703	0.528002947678703
16	mean_PCA	wasserstein-2	fuzzy_mean_PCA_wasserstein-2_sim	0.5250552689756817	0.5250552689756817	0.5250552689756817	0.5250552689756817
17	selective_intersection+mean_PCA	wasserstein-1	fuzzy_selective_intersection+mean_PCA_wasserstein-1_sim	0.5243183492999263	0.5243183492999263	0.5243183492999263	0.5243183492999263
18	selective_intersection+intersection+mean_PCA	wasserstein-1	fuzzy_selective_intersection+intersection+mean_PCA_wasserstein-1_sim	0.5243183492999263	0.5243183492999263	0.5243183492999263	0.5243183492999263
19	selective_intersection+union_PCA	quantum	fuzzy_selective_intersection+union_PCA_quantum_sim	0.5232129697862933	0.5232129697862933	0.5232129697862933	0.5232129697862933
20	selective_intersection+union_PCA	wasserstein-2	fuzzy_selective_intersection+union_PCA_wasserstein-2_sim	0.5232129697862933	0.5232129697862933	0.5232129697862933	0.5232129697862933
21	selective_intersection+union_PCA	wasserstein-1	fuzzy_selective_intersection+union_PCA_wasserstein-1_sim	0.5213706705969049	0.5213706705969049	0.5213706705969049	0.5213706705969049
22	selective_intersection+mean_PCA	wasserstein-2	fuzzy_selective_intersection+mean_PCA_wasserstein-2_sim	0.5184229918938835	0.5184229918938835	0.5184229918938835	0.5184229918938835
23	selective_intersection+intersection+mean_PCA	wasserstein-2	fuzzy_selective_intersection+intersection+mean_PCA_wasserstein-2_sim	0.5184229918938835	0.5184229918938835	0.5184229918938835	0.5184229918938835
24	selective_intersection+mean_PCA	quantum	fuzzy_selective_intersection+mean_PCA_quantum_sim	0.5154753131908621	0.5154753131908621	0.5154753131908621	0.5154753131908621
25	selective_intersection+intersection+mean_PCA	quantum	fuzzy_selective_intersection+intersection+mean_PCA_quantum_sim	0.5154753131908621	0.5154753131908621	0.5154753131908621	0.5154753131908621
26	mean_PCA	cos	fuzzy_mean_PCA_cos_sim	0.5143699336772292	0.5143699336772292	0.5143699336772292	0.5143699336772292
27	None_PCA	wasserstein-2	fuzzy_None_PCA_wasserstein-2_sim	0.5062638172439204	0.5062638172439204	0.5062638172439204	0.5062638172439204
28	selective_intersection+mean_PCA	cos	fuzzy_selective_intersection+mean_PCA_cos_sim	0.4863669859985262	0.4863669859985262	0.4863669859985262	0.4863669859985262
29	selective_intersection+intersection+mean_PCA	cos	fuzzy_selective_intersection+intersection+mean_PCA_cos_sim	0.4863669859985262	0.4863669859985262	0.4863669859985262	0.4863669859985262
30	selective_intersection+union_PCA	cos	fuzzy_selective_intersection+union_PCA_cos_sim	0.4839719970523213	0.4836404663407296	0.47383935151068535	0.4786897450214033
31	intersection+mean_PCA	cos	fuzzy_intersection+mean_PCA_cos_sim	0.47715549005158436	0.47715549005158436	0.47715549005158436	0.47715549005158436
32	intersection+union_PCA	cos	fuzzy_intersection+union_PCA_cos_sim	0.4642593957258659	0.4642593957258659	0.4642593957258659	0.4642593957258659
33	intersection+intersection_PCA	cos	fuzzy_intersection+intersection_PCA_cos_sim	0.4642593957258659	0.4642593957258659	0.4642593957258659	0.4642593957258659
