	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	sent_emb	cos	sent_emb_cos_sim	0.606484893146647	0.606484893146647	0.606484893146647	0.606484893146647
1	None_PCA	p-ot	fuzzy_None_PCA_p-ot_sim	0.5994841562269713	0.5994841562269713	0.5994841562269713	0.5994841562269713
2	None_KPCA	p-ot	fuzzy_None_KPCA_p-ot_sim	0.5994841562269713	0.5994841562269713	0.5994841562269713	0.5994841562269713
3	None_TruncatedSVD	p-ot	fuzzy_None_TruncatedSVD_p-ot_sim	0.5994841562269713	0.5994841562269713	0.5994841562269713	0.5994841562269713
4	sbert_token_avg	cos	sbert_token_avg_cos_sim	0.5843773028739867	0.5843773028739867	0.5843773028739867	0.5843773028739867
5	selective_intersection+mean_PCA	npsd-ot	fuzzy_selective_intersection+mean_PCA_npsd-ot_sim	0.5512159174649963	0.5512159174649963	0.5512159174649963	0.5512159174649963
6	selective_intersection+intersection+mean_PCA	npsd-ot	fuzzy_selective_intersection+intersection+mean_PCA_npsd-ot_sim	0.5512159174649963	0.5512159174649963	0.5512159174649963	0.5512159174649963
7	selective_intersection+mean_KPCA	npsd-ot	fuzzy_selective_intersection+mean_KPCA_npsd-ot_sim	0.5512159174649963	0.5512159174649963	0.5512159174649963	0.5512159174649963
8	selective_intersection+intersection+mean_KPCA	npsd-ot	fuzzy_selective_intersection+intersection+mean_KPCA_npsd-ot_sim	0.5512159174649963	0.5512159174649963	0.5512159174649963	0.5512159174649963
9	selective_intersection+mean_TruncatedSVD	npsd-ot	fuzzy_selective_intersection+mean_TruncatedSVD_npsd-ot_sim	0.5512159174649963	0.5512159174649963	0.5512159174649963	0.5512159174649963
10	selective_intersection+intersection+mean_TruncatedSVD	npsd-ot	fuzzy_selective_intersection+intersection+mean_TruncatedSVD_npsd-ot_sim	0.5512159174649963	0.5512159174649963	0.5512159174649963	0.5512159174649963
11	selective_intersection+mean_PCA	cos	fuzzy_selective_intersection+mean_PCA_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
12	selective_intersection+intersection+mean_PCA	cos	fuzzy_selective_intersection+intersection+mean_PCA_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
13	selective_intersection+mean_KPCA	cos	fuzzy_selective_intersection+mean_KPCA_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
14	selective_intersection+intersection+mean_KPCA	cos	fuzzy_selective_intersection+intersection+mean_KPCA_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
15	selective_intersection+mean_TruncatedSVD	cos	fuzzy_selective_intersection+mean_TruncatedSVD_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
16	selective_intersection+intersection+mean_TruncatedSVD	cos	fuzzy_selective_intersection+intersection+mean_TruncatedSVD_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
17	intersection+union_PCA	npsd-ot	fuzzy_intersection+union_PCA_npsd-ot_sim	0.543662490788504	0.5436785845927018	0.5434782608695652	0.5435784042749217
18	intersection+intersection_PCA	npsd-ot	fuzzy_intersection+intersection_PCA_npsd-ot_sim	0.543662490788504	0.5436785845927018	0.5434782608695652	0.5435784042749217
19	intersection+union_KPCA	npsd-ot	fuzzy_intersection+union_KPCA_npsd-ot_sim	0.543662490788504	0.5436785845927018	0.5434782608695652	0.5435784042749217
20	intersection+intersection_KPCA	npsd-ot	fuzzy_intersection+intersection_KPCA_npsd-ot_sim	0.543662490788504	0.5436785845927018	0.5434782608695652	0.5435784042749217
21	intersection+union_TruncatedSVD	npsd-ot	fuzzy_intersection+union_TruncatedSVD_npsd-ot_sim	0.543662490788504	0.5436785845927018	0.5434782608695652	0.5435784042749217
22	intersection+intersection_TruncatedSVD	npsd-ot	fuzzy_intersection+intersection_TruncatedSVD_npsd-ot_sim	0.543662490788504	0.5436785845927018	0.5434782608695652	0.5435784042749217
23	intersection+union_PCA	cos	fuzzy_intersection+union_PCA_cos_sim	0.5416359616801769	0.5416359616801769	0.5416359616801769	0.5416359616801769
24	intersection+intersection_PCA	cos	fuzzy_intersection+intersection_PCA_cos_sim	0.5416359616801769	0.5416359616801769	0.5416359616801769	0.5416359616801769
25	intersection+union_KPCA	cos	fuzzy_intersection+union_KPCA_cos_sim	0.5416359616801769	0.5416359616801769	0.5416359616801769	0.5416359616801769
26	intersection+intersection_KPCA	cos	fuzzy_intersection+intersection_KPCA_cos_sim	0.5416359616801769	0.5416359616801769	0.5416359616801769	0.5416359616801769
27	intersection+union_TruncatedSVD	cos	fuzzy_intersection+union_TruncatedSVD_cos_sim	0.5416359616801769	0.5416359616801769	0.5416359616801769	0.5416359616801769
28	intersection+intersection_TruncatedSVD	cos	fuzzy_intersection+intersection_TruncatedSVD_cos_sim	0.5416359616801769	0.5416359616801769	0.5416359616801769	0.5416359616801769
29	intersection+mean_PCA	npsd-ot	fuzzy_intersection+mean_PCA_npsd-ot_sim	0.5390567428150331	0.5390567428150331	0.5390567428150331	0.5390567428150331
30	intersection+mean_KPCA	npsd-ot	fuzzy_intersection+mean_KPCA_npsd-ot_sim	0.5390567428150331	0.5390567428150331	0.5390567428150331	0.5390567428150331
31	intersection+mean_TruncatedSVD	npsd-ot	fuzzy_intersection+mean_TruncatedSVD_npsd-ot_sim	0.5390567428150331	0.5390567428150331	0.5390567428150331	0.5390567428150331
32	selective_intersection+union_PCA	npsd-ot	fuzzy_selective_intersection+union_PCA_npsd-ot_sim	0.5368459837877672	0.5368459837877672	0.5368459837877672	0.5368459837877672
33	selective_intersection+union_KPCA	npsd-ot	fuzzy_selective_intersection+union_KPCA_npsd-ot_sim	0.5368459837877672	0.5368459837877672	0.5368459837877672	0.5368459837877672
34	selective_intersection+union_TruncatedSVD	npsd-ot	fuzzy_selective_intersection+union_TruncatedSVD_npsd-ot_sim	0.5368459837877672	0.5368459837877672	0.5368459837877672	0.5368459837877672
35	intersection+mean_PCA	cos	fuzzy_intersection+mean_PCA_cos_sim	0.5361090641120118	0.5361090641120118	0.5361090641120118	0.5361090641120118
36	intersection+mean_KPCA	cos	fuzzy_intersection+mean_KPCA_cos_sim	0.5361090641120118	0.5361090641120118	0.5361090641120118	0.5361090641120118
37	intersection+mean_TruncatedSVD	cos	fuzzy_intersection+mean_TruncatedSVD_cos_sim	0.5361090641120118	0.5361090641120118	0.5361090641120118	0.5361090641120118
38	mean_PCA	cos	fuzzy_mean_PCA_cos_sim	0.5346352247605011	0.5346352247605011	0.5346352247605011	0.5346352247605011
39	mean_KPCA	cos	fuzzy_mean_KPCA_cos_sim	0.5346352247605011	0.5346352247605011	0.5346352247605011	0.5346352247605011
40	mean_TruncatedSVD	cos	fuzzy_mean_TruncatedSVD_cos_sim	0.5346352247605011	0.5346352247605011	0.5346352247605011	0.5346352247605011
41	mean_PCA	npsd-ot	fuzzy_mean_PCA_npsd-ot_sim	0.5338983050847458	0.5338983050847458	0.5338983050847458	0.5338983050847458
42	mean_KPCA	npsd-ot	fuzzy_mean_KPCA_npsd-ot_sim	0.5338983050847458	0.5338983050847458	0.5338983050847458	0.5338983050847458
43	mean_TruncatedSVD	npsd-ot	fuzzy_mean_TruncatedSVD_npsd-ot_sim	0.5338983050847458	0.5338983050847458	0.5338983050847458	0.5338983050847458
44	intersection+mean_PCA	p-ot	fuzzy_intersection+mean_PCA_p-ot_sim	0.5335298452468681	0.5335298452468681	0.5335298452468681	0.5335298452468681
45	intersection+mean_KPCA	p-ot	fuzzy_intersection+mean_KPCA_p-ot_sim	0.5335298452468681	0.5335298452468681	0.5335298452468681	0.5335298452468681
46	intersection+mean_TruncatedSVD	p-ot	fuzzy_intersection+mean_TruncatedSVD_p-ot_sim	0.5335298452468681	0.5335298452468681	0.5335298452468681	0.5335298452468681
47	intersection+union_PCA	p-ot	fuzzy_intersection+union_PCA_p-ot_sim	0.5294767870302137	0.5294767870302137	0.5294767870302137	0.5294767870302137
48	intersection+intersection_PCA	p-ot	fuzzy_intersection+intersection_PCA_p-ot_sim	0.5294767870302137	0.5294767870302137	0.5294767870302137	0.5294767870302137
49	intersection+union_KPCA	p-ot	fuzzy_intersection+union_KPCA_p-ot_sim	0.5294767870302137	0.5294767870302137	0.5294767870302137	0.5294767870302137
50	intersection+intersection_KPCA	p-ot	fuzzy_intersection+intersection_KPCA_p-ot_sim	0.5294767870302137	0.5294767870302137	0.5294767870302137	0.5294767870302137
51	intersection+union_TruncatedSVD	p-ot	fuzzy_intersection+union_TruncatedSVD_p-ot_sim	0.5294767870302137	0.5294767870302137	0.5294767870302137	0.5294767870302137
52	intersection+intersection_TruncatedSVD	p-ot	fuzzy_intersection+intersection_TruncatedSVD_p-ot_sim	0.5294767870302137	0.5294767870302137	0.5294767870302137	0.5294767870302137
53	selective_intersection+mean_PCA	p-ot	fuzzy_selective_intersection+mean_PCA_p-ot_sim	0.5165806927044952	0.5165806927044952	0.5165806927044952	0.5165806927044952
54	selective_intersection+union_PCA	p-ot	fuzzy_selective_intersection+union_PCA_p-ot_sim	0.5165806927044952	0.5165806927044952	0.5165806927044952	0.5165806927044952
55	selective_intersection+intersection+mean_PCA	p-ot	fuzzy_selective_intersection+intersection+mean_PCA_p-ot_sim	0.5165806927044952	0.5165806927044952	0.5165806927044952	0.5165806927044952
56	selective_intersection+mean_KPCA	p-ot	fuzzy_selective_intersection+mean_KPCA_p-ot_sim	0.5165806927044952	0.5165806927044952	0.5165806927044952	0.5165806927044952
57	selective_intersection+union_KPCA	p-ot	fuzzy_selective_intersection+union_KPCA_p-ot_sim	0.5165806927044952	0.5165806927044952	0.5165806927044952	0.5165806927044952
58	selective_intersection+intersection+mean_KPCA	p-ot	fuzzy_selective_intersection+intersection+mean_KPCA_p-ot_sim	0.5165806927044952	0.5165806927044952	0.5165806927044952	0.5165806927044952
59	selective_intersection+mean_TruncatedSVD	p-ot	fuzzy_selective_intersection+mean_TruncatedSVD_p-ot_sim	0.5165806927044952	0.5165806927044952	0.5165806927044952	0.5165806927044952
60	selective_intersection+union_TruncatedSVD	p-ot	fuzzy_selective_intersection+union_TruncatedSVD_p-ot_sim	0.5165806927044952	0.5165806927044952	0.5165806927044952	0.5165806927044952
61	selective_intersection+intersection+mean_TruncatedSVD	p-ot	fuzzy_selective_intersection+intersection+mean_TruncatedSVD_p-ot_sim	0.5165806927044952	0.5165806927044952	0.5165806927044952	0.5165806927044952
62	mean_PCA	p-ot	fuzzy_mean_PCA_p-ot_sim	0.5058953574060427	0.5058953574060427	0.5058953574060427	0.5058953574060427
63	mean_KPCA	p-ot	fuzzy_mean_KPCA_p-ot_sim	0.5058953574060427	0.5058953574060427	0.5058953574060427	0.5058953574060427
64	mean_TruncatedSVD	p-ot	fuzzy_mean_TruncatedSVD_p-ot_sim	0.5058953574060427	0.5058953574060427	0.5058953574060427	0.5058953574060427
65	None_PCA	npsd-ot	fuzzy_None_PCA_npsd-ot_sim	0.5014738393515107	0.5014738393515107	0.5014738393515107	0.5014738393515107
66	None_KPCA	npsd-ot	fuzzy_None_KPCA_npsd-ot_sim	0.5014738393515107	0.5014738393515107	0.5014738393515107	0.5014738393515107
67	None_TruncatedSVD	npsd-ot	fuzzy_None_TruncatedSVD_npsd-ot_sim	0.5014738393515107	0.5014738393515107	0.5014738393515107	0.5014738393515107
68	selective_intersection+union_PCA	cos	fuzzy_selective_intersection+union_PCA_cos_sim	0.5149226234340457	0.5281837160751566	0.2796610169491525	0.36569501324981935
69	selective_intersection+union_KPCA	cos	fuzzy_selective_intersection+union_KPCA_cos_sim	0.5149226234340457	0.5281837160751566	0.2796610169491525	0.36569501324981935
70	selective_intersection+union_TruncatedSVD	cos	fuzzy_selective_intersection+union_TruncatedSVD_cos_sim	0.5149226234340457	0.5281837160751566	0.2796610169491525	0.36569501324981935
71	None_PCA	cos	fuzzy_None_PCA_cos_sim	0.5	0.0	0.0	0.0
72	None_KPCA	cos	fuzzy_None_KPCA_cos_sim	0.5	0.0	0.0	0.0
73	None_TruncatedSVD	cos	fuzzy_None_TruncatedSVD_cos_sim	0.5	0.0	0.0	0.0
