	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	baseline_sent	cos	baseline_sent_cos_sim	0.6245394252026529	0.6245394252026529	0.6245394252026529	0.6245394252026529
1	baseline_sent	cos	fuzzy_baseline_sent_cos_sim	0.6079587324981577	0.6079587324981577	0.6079587324981577	0.6079587324981577
2	baseline_sent	quantum	fuzzy_baseline_sent_quantum_sim	0.6016949152542372	0.6016949152542372	0.6016949152542372	0.6016949152542372
3	baseline_sent	wasserstein-1	fuzzy_baseline_sent_wasserstein-1_sim	0.5980103168754606	0.5980103168754606	0.5980103168754606	0.5980103168754606
4	baseline_tok	wasserstein-1	fuzzy_baseline_tok_wasserstein-1_sim	0.5810611643330877	0.5810611643330877	0.5810611643330877	0.5810611643330877
5	baseline_tok	cos	baseline_tok_cos_sim	0.5799557848194546	0.5799557848194546	0.5799557848194546	0.5799557848194546
6	baseline_tok	quantum	fuzzy_baseline_tok_quantum_sim	0.5781134856300664	0.5781134856300664	0.5781134856300664	0.5781134856300664
7	baseline_tok	cos	fuzzy_baseline_tok_cos_sim	0.5770081061164333	0.5770081061164333	0.5770081061164333	0.5770081061164333
8	mean	wasserstein-2	fuzzy_mean_wasserstein-2_sim	0.5478997789240972	0.5478997789240972	0.5478997789240972	0.5478997789240972
9	selective_intersection+intersection+mean	wasserstein-2	fuzzy_selective_intersection+intersection+mean_wasserstein-2_sim	0.547162859248342	0.547162859248342	0.547162859248342	0.547162859248342
10	selective_intersection+mean	wasserstein-2	fuzzy_selective_intersection+mean_wasserstein-2_sim	0.547162859248342	0.547162859248342	0.547162859248342	0.547162859248342
11	intersection+mean	wasserstein-2	fuzzy_intersection+mean_wasserstein-2_sim	0.5449521002210759	0.5449521002210759	0.5449521002210759	0.5449521002210759
12	intersection+intersection	wasserstein-2	fuzzy_intersection+intersection_wasserstein-2_sim	0.5420044215180545	0.5420044215180545	0.5420044215180545	0.5420044215180545
13	intersection+union	wasserstein-2	fuzzy_intersection+union_wasserstein-2_sim	0.5420044215180545	0.5420044215180545	0.5420044215180545	0.5420044215180545
14	intersection+intersection	wasserstein-1	fuzzy_intersection+intersection_wasserstein-1_sim	0.5405305821665438	0.5405305821665438	0.5405305821665438	0.5405305821665438
15	intersection+union	wasserstein-1	fuzzy_intersection+union_wasserstein-1_sim	0.5405305821665438	0.5405305821665438	0.5405305821665438	0.5405305821665438
