	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	baseline_sent	cos	baseline_sent_cos_sim	0.6189220855301699	0.6189220855301699	0.6189220855301699	0.6189220855301699
1	baseline_sent	wasserstein-1	fuzzy_baseline_sent_wasserstein-1_sim	0.5896309314586995	0.5896309314586995	0.5896309314586995	0.5896309314586995
2	baseline_sent	quantum	fuzzy_baseline_sent_quantum_sim	0.5858230814294083	0.5858230814294083	0.5858230814294083	0.5858230814294083
3	baseline_tok	cos	baseline_tok_cos_sim	0.5823081429408319	0.5823081429408319	0.5823081429408319	0.5823081429408319
4	baseline_sent	cos	fuzzy_baseline_sent_cos_sim	0.5773286467486819	0.5773286467486819	0.5773286467486819	0.5773286467486819
5	baseline_tok	wasserstein-1	fuzzy_baseline_tok_wasserstein-1_sim	0.5679554774458113	0.5679554774458113	0.5679554774458113	0.5679554774458113
6	baseline_tok	cos	fuzzy_baseline_tok_cos_sim	0.5638547158758055	0.5638547158758055	0.5638547158758055	0.5638547158758055
7	baseline_tok	quantum	fuzzy_baseline_tok_quantum_sim	0.5609256004686585	0.5609256004686585	0.5609256004686585	0.5609256004686585
8	selective_intersection+union	wasserstein-1	fuzzy_selective_intersection+union_wasserstein-1_sim	0.5518453427065027	0.5518453427065027	0.5518453427065027	0.5518453427065027
9	selective_intersection+union	quantum	fuzzy_selective_intersection+union_quantum_sim	0.5492091388400703	0.5492379835873388	0.5489162272993556	0.5490770583064752
10	intersection+mean	wasserstein-1	fuzzy_intersection+mean_wasserstein-1_sim	0.5418863503222027	0.5418863503222027	0.5418863503222027	0.5418863503222027
11	mean	wasserstein-2	fuzzy_mean_wasserstein-2_sim	0.541593438781488	0.541593438781488	0.541593438781488	0.541593438781488
12	selective_intersection+union	cos	fuzzy_selective_intersection+union_cos_sim	0.5401288810779145	0.5401288810779145	0.5401288810779145	0.5401288810779145
13	intersection+intersection	wasserstein-1	fuzzy_intersection+intersection_wasserstein-1_sim	0.538664323374341	0.538664323374341	0.538664323374341	0.538664323374341
14	intersection+union	wasserstein-1	fuzzy_intersection+union_wasserstein-1_sim	0.538664323374341	0.538664323374341	0.538664323374341	0.538664323374341
15	intersection+mean	quantum	fuzzy_intersection+mean_quantum_sim	0.5380785002929115	0.5380785002929115	0.5380785002929115	0.5380785002929115
16	intersection+intersection	quantum	fuzzy_intersection+intersection_quantum_sim	0.536613942589338	0.536613942589338	0.536613942589338	0.536613942589338
17	intersection+union	quantum	fuzzy_intersection+union_quantum_sim	0.536613942589338	0.536613942589338	0.536613942589338	0.536613942589338
18	selective_intersection+intersection+mean	cos	fuzzy_selective_intersection+intersection+mean_cos_sim	0.5348564733450498	0.5348564733450498	0.5348564733450498	0.5348564733450498
19	selective_intersection+mean	cos	fuzzy_selective_intersection+mean_cos_sim	0.5348564733450498	0.5348564733450498	0.5348564733450498	0.5348564733450498
20	selective_intersection+union	wasserstein-2	fuzzy_selective_intersection+union_wasserstein-2_sim	0.5357352079671939	0.5361160449970397	0.5304628002343292	0.5332744405182568
21	selective_intersection+intersection+mean	wasserstein-2	fuzzy_selective_intersection+intersection+mean_wasserstein-2_sim	0.528705330990041	0.528705330990041	0.528705330990041	0.528705330990041
22	selective_intersection+mean	wasserstein-2	fuzzy_selective_intersection+mean_wasserstein-2_sim	0.528705330990041	0.528705330990041	0.528705330990041	0.528705330990041
23	mean	wasserstein-1	fuzzy_mean_wasserstein-1_sim	0.5243116578793204	0.5243116578793204	0.5243116578793204	0.5243116578793204
24	mean	quantum	fuzzy_mean_quantum_sim	0.5231400117164616	0.5231400117164616	0.5231400117164616	0.5231400117164616
25	baseline_sent	wasserstein-2	fuzzy_baseline_sent_wasserstein-2_sim	0.5161101347393088	0.5161101347393088	0.5161101347393088	0.5161101347393088
26	selective_intersection+intersection+mean	wasserstein-1	fuzzy_selective_intersection+intersection+mean_wasserstein-1_sim	0.5155243116578794	0.5155243116578794	0.5155243116578794	0.5155243116578794
27	selective_intersection+mean	wasserstein-1	fuzzy_selective_intersection+mean_wasserstein-1_sim	0.5155243116578794	0.5155243116578794	0.5155243116578794	0.5155243116578794
28	mean	cos	fuzzy_mean_cos_sim	0.5143526654950205	0.5143526654950205	0.5143526654950205	0.5143526654950205
29	selective_intersection+intersection+mean	quantum	fuzzy_selective_intersection+intersection+mean_quantum_sim	0.5117164616285882	0.5117164616285882	0.5117164616285882	0.5117164616285882
30	selective_intersection+mean	quantum	fuzzy_selective_intersection+mean_quantum_sim	0.5117164616285882	0.5117164616285882	0.5117164616285882	0.5117164616285882
31	intersection+intersection	cos	fuzzy_intersection+intersection_cos_sim	0.5099589923843	0.5099589923843	0.5099589923843	0.5099589923843
32	intersection+union	cos	fuzzy_intersection+union_cos_sim	0.5099589923843	0.5099589923843	0.5099589923843	0.5099589923843
33	intersection+intersection	wasserstein-2	fuzzy_intersection+intersection_wasserstein-2_sim	0.5090802577621558	0.5090802577621558	0.5090802577621558	0.5090802577621558
34	intersection+union	wasserstein-2	fuzzy_intersection+union_wasserstein-2_sim	0.5090802577621558	0.5090802577621558	0.5090802577621558	0.5090802577621558
35	baseline_tok	wasserstein-2	fuzzy_baseline_tok_wasserstein-2_sim	0.5043936731107206	0.5043936731107206	0.5043936731107206	0.5043936731107206
36	intersection+mean	wasserstein-2	fuzzy_intersection+mean_wasserstein-2_sim	0.5043936731107206	0.5043936731107206	0.5043936731107206	0.5043936731107206
37	intersection+mean	cos	fuzzy_intersection+mean_cos_sim	0.5008787346221442	0.5008787346221442	0.5008787346221442	0.5008787346221442
