	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	baseline_sent	cos	baseline_sent_cos_sim	0.646	0.546	0.6825	0.6066666666666667
1	baseline_sent	wasserstein-1	fuzzy_baseline_sent_wasserstein-1_sim	0.626	0.526	0.6575	0.5844444444444444
2	baseline_sent	quantum	fuzzy_baseline_sent_quantum_sim	0.6	0.5	0.625	0.5555555555555556
3	baseline_tok	quantum	fuzzy_baseline_tok_quantum_sim	0.592	0.492	0.615	0.5466666666666666
4	baseline_tok	wasserstein-1	fuzzy_baseline_tok_wasserstein-1_sim	0.586	0.486	0.6075	0.54
5	baseline_tok	cos	baseline_tok_cos_sim	0.582	0.482	0.6025	0.5355555555555556
6	selective_intersection+union	wasserstein-2	fuzzy_selective_intersection+union_wasserstein-2_sim	0.556	0.456	0.57	0.5066666666666667
7	mean	wasserstein-2	fuzzy_mean_wasserstein-2_sim	0.55	0.45	0.5625	0.5
8	selective_intersection+union	quantum	fuzzy_selective_intersection+union_quantum_sim	0.526	0.426	0.5325	0.47333333333333333
9	selective_intersection+intersection+mean	wasserstein-2	fuzzy_selective_intersection+intersection+mean_wasserstein-2_sim	0.526	0.426	0.5325	0.47333333333333333
10	selective_intersection+mean	wasserstein-2	fuzzy_selective_intersection+mean_wasserstein-2_sim	0.526	0.426	0.5325	0.47333333333333333
11	baseline_sent	cos	fuzzy_baseline_sent_cos_sim	0.524	0.424	0.53	0.4711111111111111
12	intersection+mean	quantum	fuzzy_intersection+mean_quantum_sim	0.524	0.424	0.53	0.4711111111111111
13	selective_intersection+intersection+mean	quantum	fuzzy_selective_intersection+intersection+mean_quantum_sim	0.524	0.424	0.53	0.4711111111111111
14	selective_intersection+mean	quantum	fuzzy_selective_intersection+mean_quantum_sim	0.524	0.424	0.53	0.4711111111111111
15	intersection+intersection	wasserstein-2	fuzzy_intersection+intersection_wasserstein-2_sim	0.516	0.416	0.52	0.4622222222222222
16	intersection+union	wasserstein-2	fuzzy_intersection+union_wasserstein-2_sim	0.516	0.416	0.52	0.4622222222222222
17	selective_intersection+intersection+mean	wasserstein-1	fuzzy_selective_intersection+intersection+mean_wasserstein-1_sim	0.514	0.414	0.5175	0.46
18	selective_intersection+mean	wasserstein-1	fuzzy_selective_intersection+mean_wasserstein-1_sim	0.514	0.414	0.5175	0.46
19	baseline_tok	cos	fuzzy_baseline_tok_cos_sim	0.512	0.412	0.515	0.4577777777777778
20	intersection+intersection	wasserstein-1	fuzzy_intersection+intersection_wasserstein-1_sim	0.512	0.412	0.515	0.4577777777777778
21	intersection+union	wasserstein-1	fuzzy_intersection+union_wasserstein-1_sim	0.512	0.412	0.515	0.4577777777777778
22	intersection+mean	wasserstein-1	fuzzy_intersection+mean_wasserstein-1_sim	0.506	0.406	0.5075	0.45111111111111113
23	selective_intersection+union	wasserstein-1	fuzzy_selective_intersection+union_wasserstein-1_sim	0.506	0.406	0.5075	0.45111111111111113
24	intersection+mean	wasserstein-2	fuzzy_intersection+mean_wasserstein-2_sim	0.506	0.406	0.5075	0.45111111111111113
25	intersection+intersection	cos	fuzzy_intersection+intersection_cos_sim	0.504	0.404	0.505	0.4488888888888889
26	intersection+union	cos	fuzzy_intersection+union_cos_sim	0.504	0.404	0.505	0.4488888888888889
27	mean	cos	fuzzy_mean_cos_sim	0.5	0.4	0.5	0.4444444444444444
28	intersection+intersection	quantum	fuzzy_intersection+intersection_quantum_sim	0.5	0.4	0.5	0.4444444444444444
29	intersection+union	quantum	fuzzy_intersection+union_quantum_sim	0.5	0.4	0.5	0.4444444444444444
30	baseline_tok	wasserstein-2	fuzzy_baseline_tok_wasserstein-2_sim	0.503	0.40081799591002043	0.49	0.4409448818897638
31	intersection+mean	cos	fuzzy_intersection+mean_cos_sim	0.492	0.392	0.49	0.43555555555555553
32	baseline_sent	wasserstein-2	fuzzy_baseline_sent_wasserstein-2_sim	0.503	0.3987473903966597	0.4775	0.43458475540386804
33	selective_intersection+union	cos	fuzzy_selective_intersection+union_cos_sim	0.478	0.378	0.4725	0.42
34	mean	wasserstein-1	fuzzy_mean_wasserstein-1_sim	0.456	0.356	0.445	0.39555555555555555
35	mean	quantum	fuzzy_mean_quantum_sim	0.446	0.346	0.4325	0.3844444444444444
36	selective_intersection+intersection+mean	cos	fuzzy_selective_intersection+intersection+mean_cos_sim	0.442	0.342	0.4275	0.38
37	selective_intersection+mean	cos	fuzzy_selective_intersection+mean_cos_sim	0.442	0.342	0.4275	0.38
