	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	baseline_sent	cos	baseline_sent_cos_sim	0.68	0.6	0.7142857142857143	0.6521739130434783
1	baseline_tok	cos	fuzzy_baseline_tok_cos_sim	0.64	0.56	0.6666666666666666	0.6086956521739131
2	baseline_tok	cos	baseline_tok_cos_sim	0.6	0.52	0.6190476190476191	0.5652173913043478
3	baseline_sent	quantum	fuzzy_baseline_sent_quantum_sim	0.6	0.52	0.6190476190476191	0.5652173913043478
4	baseline_tok	wasserstein-2	fuzzy_baseline_tok_wasserstein-2_sim	0.6	0.52	0.6190476190476191	0.5652173913043478
5	baseline_sent	cos	fuzzy_baseline_sent_cos_sim	0.58	0.5	0.5952380952380952	0.5434782608695652
6	baseline_sent	wasserstein-1	fuzzy_baseline_sent_wasserstein-1_sim	0.58	0.5	0.5952380952380952	0.5434782608695652
7	baseline_tok	quantum	fuzzy_baseline_tok_quantum_sim	0.56	0.48	0.5714285714285714	0.5217391304347826
8	baseline_tok	wasserstein-1	fuzzy_baseline_tok_wasserstein-1_sim	0.56	0.48	0.5714285714285714	0.5217391304347826
9	intersection+union	cos	fuzzy_intersection+union_cos_sim	0.52	0.44	0.5238095238095238	0.4782608695652174
10	intersection+intersection	cos	fuzzy_intersection+intersection_cos_sim	0.52	0.44	0.5238095238095238	0.4782608695652174
11	intersection+mean	quantum	fuzzy_intersection+mean_quantum_sim	0.52	0.44	0.5238095238095238	0.4782608695652174
12	intersection+union	quantum	fuzzy_intersection+union_quantum_sim	0.52	0.44	0.5238095238095238	0.4782608695652174
13	intersection+intersection	quantum	fuzzy_intersection+intersection_quantum_sim	0.52	0.44	0.5238095238095238	0.4782608695652174
14	selective_intersection+union	wasserstein-2	fuzzy_selective_intersection+union_wasserstein-2_sim	0.52	0.44	0.5238095238095238	0.4782608695652174
15	mean	wasserstein-2	fuzzy_mean_wasserstein-2_sim	0.5	0.42	0.5	0.45652173913043476
16	intersection+union	wasserstein-2	fuzzy_intersection+union_wasserstein-2_sim	0.5	0.42	0.5	0.45652173913043476
17	intersection+intersection	wasserstein-2	fuzzy_intersection+intersection_wasserstein-2_sim	0.5	0.42	0.5	0.45652173913043476
18	intersection+mean	cos	fuzzy_intersection+mean_cos_sim	0.48	0.4	0.47619047619047616	0.43478260869565216
19	mean	quantum	fuzzy_mean_quantum_sim	0.48	0.4	0.47619047619047616	0.43478260869565216
20	selective_intersection+union	quantum	fuzzy_selective_intersection+union_quantum_sim	0.48	0.4	0.47619047619047616	0.43478260869565216
21	intersection+mean	wasserstein-2	fuzzy_intersection+mean_wasserstein-2_sim	0.48	0.4	0.47619047619047616	0.43478260869565216
22	selective_intersection+mean	wasserstein-2	fuzzy_selective_intersection+mean_wasserstein-2_sim	0.48	0.4	0.47619047619047616	0.43478260869565216
23	selective_intersection+intersection+mean	wasserstein-2	fuzzy_selective_intersection+intersection+mean_wasserstein-2_sim	0.48	0.4	0.47619047619047616	0.43478260869565216
24	selective_intersection+mean	quantum	fuzzy_selective_intersection+mean_quantum_sim	0.46	0.38	0.4523809523809524	0.41304347826086957
25	selective_intersection+intersection+mean	quantum	fuzzy_selective_intersection+intersection+mean_quantum_sim	0.46	0.38	0.4523809523809524	0.41304347826086957
26	mean	wasserstein-1	fuzzy_mean_wasserstein-1_sim	0.46	0.38	0.4523809523809524	0.41304347826086957
27	intersection+mean	wasserstein-1	fuzzy_intersection+mean_wasserstein-1_sim	0.44	0.36	0.42857142857142855	0.391304347826087
28	intersection+union	wasserstein-1	fuzzy_intersection+union_wasserstein-1_sim	0.44	0.36	0.42857142857142855	0.391304347826087
29	intersection+intersection	wasserstein-1	fuzzy_intersection+intersection_wasserstein-1_sim	0.44	0.36	0.42857142857142855	0.391304347826087
30	selective_intersection+mean	wasserstein-1	fuzzy_selective_intersection+mean_wasserstein-1_sim	0.44	0.36	0.42857142857142855	0.391304347826087
31	selective_intersection+union	wasserstein-1	fuzzy_selective_intersection+union_wasserstein-1_sim	0.44	0.36	0.42857142857142855	0.391304347826087
32	selective_intersection+intersection+mean	wasserstein-1	fuzzy_selective_intersection+intersection+mean_wasserstein-1_sim	0.44	0.36	0.42857142857142855	0.391304347826087
33	baseline_sent	wasserstein-2	fuzzy_baseline_sent_wasserstein-2_sim	0.44	0.36	0.42857142857142855	0.391304347826087
34	mean	cos	fuzzy_mean_cos_sim	0.42	0.34	0.40476190476190477	0.3695652173913043
35	selective_intersection+union	cos	fuzzy_selective_intersection+union_cos_sim	0.42	0.34	0.40476190476190477	0.3695652173913043
36	selective_intersection+mean	cos	fuzzy_selective_intersection+mean_cos_sim	0.4	0.32	0.38095238095238093	0.34782608695652173
37	selective_intersection+intersection+mean	cos	fuzzy_selective_intersection+intersection+mean_cos_sim	0.4	0.32	0.38095238095238093	0.34782608695652173
