	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	sent_emb	cos	sent_emb_cos_sim	0.606484893146647	0.606484893146647	0.606484893146647	0.606484893146647
1	None_PCA	p-ot	fuzzy_None_PCA_p-ot_sim	0.599852616064849	0.599852616064849	0.599852616064849	0.599852616064849
2	None_KPCA	p-ot	fuzzy_None_KPCA_p-ot_sim	0.599852616064849	0.599852616064849	0.599852616064849	0.599852616064849
3	None_TruncatedSVD	p-ot	fuzzy_None_TruncatedSVD_p-ot_sim	0.599852616064849	0.599852616064849	0.599852616064849	0.599852616064849
4	sbert_token_avg	cos	sbert_token_avg_cos_sim	0.5843773028739867	0.5843773028739867	0.5843773028739867	0.5843773028739867
5	selective_intersection+mean_PCA	cos	fuzzy_selective_intersection+mean_PCA_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
6	selective_intersection+intersection+mean_PCA	cos	fuzzy_selective_intersection+intersection+mean_PCA_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
7	selective_intersection+mean_KPCA	cos	fuzzy_selective_intersection+mean_KPCA_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
8	selective_intersection+intersection+mean_KPCA	cos	fuzzy_selective_intersection+intersection+mean_KPCA_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
9	selective_intersection+mean_TruncatedSVD	cos	fuzzy_selective_intersection+mean_TruncatedSVD_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
10	selective_intersection+intersection+mean_TruncatedSVD	cos	fuzzy_selective_intersection+intersection+mean_TruncatedSVD_cos_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
11	selective_intersection+mean_PCA	npsd-ot	fuzzy_selective_intersection+mean_PCA_npsd-ot_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
12	selective_intersection+intersection+mean_PCA	npsd-ot	fuzzy_selective_intersection+intersection+mean_PCA_npsd-ot_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
13	selective_intersection+mean_KPCA	npsd-ot	fuzzy_selective_intersection+mean_KPCA_npsd-ot_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
14	selective_intersection+intersection+mean_KPCA	npsd-ot	fuzzy_selective_intersection+intersection+mean_KPCA_npsd-ot_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
15	selective_intersection+mean_TruncatedSVD	npsd-ot	fuzzy_selective_intersection+mean_TruncatedSVD_npsd-ot_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
16	selective_intersection+intersection+mean_TruncatedSVD	npsd-ot	fuzzy_selective_intersection+intersection+mean_TruncatedSVD_npsd-ot_sim	0.5501105379513633	0.5501105379513633	0.5501105379513633	0.5501105379513633
