	strategy	similarity_metric	model	accuracy	precision	recall	f1_score
0	sent_emb	cos	sent_emb_cos_sim	0.606484893146647	0.606484893146647	0.606484893146647	0.606484893146647
1	None_PCA	quantum	fuzzy_None_PCA_quantum_sim	0.604274134119381	0.604274134119381	0.604274134119381	0.604274134119381
2	None_PCA	wasserstein-1	fuzzy_None_PCA_wasserstein-1_sim	0.5987472365512159	0.5987472365512159	0.5987472365512159	0.5987472365512159
3	None_PCA	cos	fuzzy_None_PCA_cos_sim	0.5921149594694178	0.5921149594694178	0.5921149594694178	0.5921149594694178
4	sbert_token_avg	cos	sbert_token_avg_cos_sim	0.5843773028739867	0.5843773028739867	0.5843773028739867	0.5843773028739867
5	intersection+union_PCA	quantum	fuzzy_intersection+union_PCA_quantum_sim	0.5386882829771555	0.5387168141592921	0.5383198231392778	0.5385182454847033
6	intersection+intersection_PCA	quantum	fuzzy_intersection+intersection_PCA_quantum_sim	0.5386882829771555	0.5387168141592921	0.5383198231392778	0.5385182454847033
7	intersection+mean_PCA	wasserstein-1	fuzzy_intersection+mean_PCA_wasserstein-1_sim	0.5375829034635224	0.5375829034635224	0.5375829034635224	0.5375829034635224
8	intersection+mean_PCA	wasserstein-2	fuzzy_intersection+mean_PCA_wasserstein-2_sim	0.5375829034635224	0.5375829034635224	0.5375829034635224	0.5375829034635224
9	intersection+union_PCA	wasserstein-2	fuzzy_intersection+union_PCA_wasserstein-2_sim	0.5327929255711128	0.5327929255711128	0.5327929255711128	0.5327929255711128
10	intersection+intersection_PCA	wasserstein-2	fuzzy_intersection+intersection_PCA_wasserstein-2_sim	0.5327929255711128	0.5327929255711128	0.5327929255711128	0.5327929255711128
11	intersection+mean_PCA	quantum	fuzzy_intersection+mean_PCA_quantum_sim	0.5324244657332351	0.5324244657332351	0.5324244657332351	0.5324244657332351
12	intersection+union_PCA	wasserstein-1	fuzzy_intersection+union_PCA_wasserstein-1_sim	0.5311348563006633	0.5311463324732768	0.5309506263817244	0.5310484613967201
13	intersection+intersection_PCA	wasserstein-1	fuzzy_intersection+intersection_PCA_wasserstein-1_sim	0.5311348563006633	0.5311463324732768	0.5309506263817244	0.5310484613967201
14	selective_intersection+union_PCA	wasserstein-2	fuzzy_selective_intersection+union_PCA_wasserstein-2_sim	0.523581429624171	0.523581429624171	0.523581429624171	0.523581429624171
15	None_PCA	wasserstein-2	fuzzy_None_PCA_wasserstein-2_sim	0.5232129697862933	0.5232129697862933	0.5232129697862933	0.5232129697862933
16	selective_intersection+union_PCA	quantum	fuzzy_selective_intersection+union_PCA_quantum_sim	0.5213706705969049	0.5213706705969049	0.5213706705969049	0.5213706705969049
17	selective_intersection+mean_PCA	wasserstein-2	fuzzy_selective_intersection+mean_PCA_wasserstein-2_sim	0.5198968312453942	0.5198968312453942	0.5198968312453942	0.5198968312453942
18	selective_intersection+intersection+mean_PCA	wasserstein-2	fuzzy_selective_intersection+intersection+mean_PCA_wasserstein-2_sim	0.5198968312453942	0.5198968312453942	0.5198968312453942	0.5198968312453942
19	selective_intersection+union_PCA	wasserstein-1	fuzzy_selective_intersection+union_PCA_wasserstein-1_sim	0.5163964627855564	0.5164025064504238	0.5162122328666175	0.5163073521282476
20	selective_intersection+mean_PCA	quantum	fuzzy_selective_intersection+mean_PCA_quantum_sim	0.5136330140014739	0.5136330140014739	0.5136330140014739	0.5136330140014739
21	selective_intersection+intersection+mean_PCA	quantum	fuzzy_selective_intersection+intersection+mean_PCA_quantum_sim	0.5136330140014739	0.5136330140014739	0.5136330140014739	0.5136330140014739
22	selective_intersection+mean_PCA	wasserstein-1	fuzzy_selective_intersection+mean_PCA_wasserstein-1_sim	0.5117907148120855	0.5117907148120855	0.5117907148120855	0.5117907148120855
23	selective_intersection+intersection+mean_PCA	wasserstein-1	fuzzy_selective_intersection+intersection+mean_PCA_wasserstein-1_sim	0.5117907148120855	0.5117907148120855	0.5117907148120855	0.5117907148120855
24	mean_PCA	cos	fuzzy_mean_PCA_cos_sim	0.5088430361090641	0.5088430361090641	0.5088430361090641	0.5088430361090641
25	selective_intersection+union_PCA	cos	fuzzy_selective_intersection+union_PCA_cos_sim	0.5093957258658807	0.5094409477971121	0.5070007369196757	0.5082179132040628
26	mean_PCA	wasserstein-1	fuzzy_mean_PCA_wasserstein-1_sim	0.5070007369196757	0.5070007369196757	0.5070007369196757	0.5070007369196757
27	mean_PCA	quantum	fuzzy_mean_PCA_quantum_sim	0.505526897568165	0.505526897568165	0.505526897568165	0.505526897568165
28	selective_intersection+mean_PCA	cos	fuzzy_selective_intersection+mean_PCA_cos_sim	0.5042372881355932	0.5042294961382862	0.5051584377302873	0.5046935394809497
29	selective_intersection+intersection+mean_PCA	cos	fuzzy_selective_intersection+intersection+mean_PCA_cos_sim	0.5042372881355932	0.5042294961382862	0.5051584377302873	0.5046935394809497
30	mean_PCA	wasserstein-2	fuzzy_mean_PCA_wasserstein-2_sim	0.5040530582166544	0.5040530582166544	0.5040530582166544	0.5040530582166544
31	intersection+union_PCA	cos	fuzzy_intersection+union_PCA_cos_sim	0.4922623434045689	0.4922623434045689	0.4922623434045689	0.4922623434045689
32	intersection+intersection_PCA	cos	fuzzy_intersection+intersection_PCA_cos_sim	0.4922623434045689	0.4922623434045689	0.4922623434045689	0.4922623434045689
33	intersection+mean_PCA	cos	fuzzy_intersection+mean_PCA_cos_sim	0.4845246868091378	0.4845246868091378	0.4845246868091378	0.4845246868091378
